ts,ticket,symbol,side,volume,entry,close,realized_quote,realized_ccy,reason
2025-06-24 19:00:00+00:00,1,US100Z25.sim,BUY,0.10,22203.35000,22389.20262,18.59,18.59,bt_tp
2025-06-25 16:00:00+00:00,2,US100Z25.sim,BUY,0.10,22399.50000,22528.78640,12.93,12.93,bt_tp
2025-06-25 18:00:00+00:00,3,US100Z25.sim,SELL,0.10,22521.60000,22449.28882,7.23,7.23,bt_tp
2025-06-25 20:00:00+00:00,4,US100Z25.sim,BUY,0.10,22443.35000,22400.23047,-4.31,-4.31,bt_sl
2025-06-26 08:00:00+00:00,5,US100Z25.sim,BUY,0.10,22411.85000,22507.04734,9.52,9.52,bt_tp
2025-06-26 11:00:00+00:00,6,US100Z25.sim,BUY,0.10,22511.00000,22567.78146,5.68,5.68,bt_tp
2025-06-26 15:00:00+00:00,7,US100Z25.sim,BUY,0.10,22561.10000,22528.80198,-3.23,-3.23,bt_sl
2025-06-26 16:00:00+00:00,8,US100Z25.sim,BUY,0.10,22554.25000,22518.92307,-3.53,-3.53,bt_sl
2025-06-26 19:00:00+00:00,9,US100Z25.sim,BUY,0.10,22543.00000,22628.04669,8.50,8.50,bt_tp
2025-06-27 01:00:00+00:00,10,US100Z25.sim,BUY,0.10,22606.80000,22698.11158,9.13,9.13,bt_tp
2025-06-27 09:00:00+00:00,11,US100Z25.sim,SELL,0.10,22695.00000,22739.28192,-4.43,-4.43,bt_sl
2025-06-27 16:00:00+00:00,12,US100Z25.sim,BUY,0.10,22735.25000,22703.96486,-3.13,-3.13,bt_sl
2025-06-27 20:00:00+00:00,13,US100Z25.sim,BUY,0.10,22763.75000,22722.12950,-4.16,-4.16,bt_sl
2025-06-27 21:00:00+00:00,14,US100Z25.sim,BUY,0.10,22735.80000,22680.74578,-5.51,-5.51,bt_sl
2025-06-27 22:00:00+00:00,15,US100Z25.sim,BUY,0.10,22609.85000,22743.10398,13.33,13.33,bt_tp
2025-06-30 12:00:00+00:00,16,US100Z25.sim,BUY,0.10,22751.50000,22908.12011,15.66,15.66,bt_tp
2025-06-30 16:00:00+00:00,17,US100Z25.sim,SELL,0.10,22880.25000,22797.24773,8.30,8.30,bt_tp
2025-06-30 22:00:00+00:00,18,US100Z25.sim,BUY,0.10,22826.30000,22917.33976,9.10,9.10,bt_tp
2025-07-01 14:00:00+00:00,19,US100Z25.sim,BUY,0.10,22865.10000,22811.26949,-5.38,-5.38,bt_sl
2025-07-01 15:00:00+00:00,20,US100Z25.sim,SELL,0.10,22825.50000,22758.95998,6.65,6.65,bt_tp
2025-07-01 16:00:00+00:00,21,US100Z25.sim,SELL,0.10,22793.75000,22832.91068,-3.92,-3.92,bt_sl
2025-07-01 17:00:00+00:00,22,US100Z25.sim,SELL,0.10,22811.90000,22729.63483,8.23,8.23,bt_tp
2025-07-01 18:00:00+00:00,23,US100Z25.sim,BUY,0.10,22687.30000,22629.00509,-5.83,-5.83,bt_sl
2025-07-02 15:00:00+00:00,24,US100Z25.sim,BUY,0.10,22658.75000,22592.02108,-6.67,-6.67,bt_sl
2025-07-02 16:00:00+00:00,25,US100Z25.sim,BUY,0.10,22615.85000,22714.23646,9.84,9.84,bt_tp
